id,Destination,District,Destination Type,Rating,Latitude,Longitude
0,Attidiya Bird Sanctuary,Colombo,Nature and wildlife,4.3,6.8344965,79.89256075
1,Beddagana Wetland Park,Colombo,Nature and wildlife,4.7,6.89044865,79.90909358
2,Bellagio Colombo,Colombo,Urban exploration,4.4,6.9049522,79.8536861
3,Casino Marina Colombo,Colombo,Urban exploration,3.7,6.9067605,79.850124
4,Colombo National Museum,Colombo,Urban exploration,4.5,6.91041675,79.86091939
5,Colombo Port Maritime Museum,Colombo,Urban exploration,4.0,6.938858848,79.8424317
6,Colombo Fort Old Lighthouse & Clock Tower,Colombo,Urban exploration,4.2,6.9347281,79.842799
7,Crow Island Beach Park,Colombo,Urban exploration,4.4,6.97129845,79.86890573
8,Dehiwala Zoological Gardens,Colombo,Nature and wildlife,4.4,6.85717375,79.87420323
9,Diyatha Uyana,Colombo,Nature and wildlife,4.9,6.9037257,79.91114655
10,Dutch Museum,Colombo,Urban exploration,4.1,6.936319086,79.85159608
11,Excel World Entertainment Park,Colombo,Urban exploration,4.4,6.922547349,79.86131165
12,Galle Face Green,Colombo,Urban exploration,4.8,6.924684,79.84455734
13,Galle Face Park & Beach,Colombo,Urban exploration,4.7,6.926659069,79.84559785
14,Gangarama Sima Malaka,Colombo,Urban exploration,4.6,6.917068507,79.85460997
15,Gangaramaya Temple,Colombo,Urban exploration,4.6,6.7925591,79.9032207
16,Hamilton Canal Park,Colombo,Urban exploration,4.1,6.982648365,79.8757821
17,Independence Square,Colombo,Urban exploration,4.7,6.9041807,79.8677752
18,Kathiresan Pillayar Kovil | கதிரேசன் பிள்ளையார் கோயில்,Colombo,Urban exploration,4.6,6.884062998,79.85926723
19,"Kayman's Gate - Dutch Bell Tower, කයිමන් දොරකඩ",Colombo,Urban exploration,3.9,6.938753979,79.85401432
20,Kelaniya Raja Maha Viharaya,Colombo,Cultural adventure,4.5,6.9515023,79.91867673
21,Mount Lavinia Beach,Colombo,Beach paradise,4.7,6.838575266,79.86426022
22,National Art Gallery,Colombo,Urban exploration,4.5,6.9114097,79.861969
23,Old Parliament Building,Colombo,Urban exploration,4.3,6.931274582,79.84397374
24,Pettah Floating Market,Colombo,Urban exploration,4.1,6.93256185,79.85553709
25,Queen Viharamahadevi Statue,Colombo,Urban exploration,3.8,6.914153935,79.86422252
26,Sambodhi Pagoda Temple,Colombo,Cultural adventure,4.5,6.938315,79.8419981
27,Sathutu Uyana,Colombo,Urban exploration,4.2,6.9147684,79.8602968
28,Sri Kailawasanatan Swami Temple,Colombo,Cultural adventure,4.4,6.942669826,79.85549605
29,Sri Lanka Planetarium,Colombo,Urban exploration,4.2,6.900787734,79.86397573
30,"St. Anthony's Shrine, Kochchikade",Colombo,Cultural adventure,4.4,6.947048876,79.85713276
31,St. Lucia's Cathedral,Colombo,Cultural adventure,4.5,6.948311526,79.86538184
32,Thalangama Lake,Colombo,Nature and wildlife,4.5,6.8863623,79.9505058
33,Torington park,Colombo,Urban exploration,4.6,6.903513691,79.86777408
34,Viharamahadevi Park,Colombo,Urban exploration,4.6,6.9148992,79.8613636
35,Asgiriya Raja Maha Viharaya (අස්ගිරිය රජ මහා විහාරය) Gampaha,Gampaha,Cultural adventure,4.4,7.110340213,79.99063196
