id,District,vehicle type,Name,Contact,price,review
0,Galle,Hatchback/Hybrid Hatchback/Sedan/ SUV,Galle Self Drive Car Rental,76682344,US$ 31.90 - US$ 46.90,"""Friendly service, value for money car, extra help with documents. Highly recommended!"""
1,Galle,Hybrid Hatchback/Sedan/ SUV,Galle Express Rent a Car,702344567,US$ 28.90 - US$ 42.85,"""A responsible service. A trouble-free destination. Reasonable charge."""
2,Galle,Sedan/SUV,Costa Rent a Car,077 747 8048,US$ 38.90 - US$ 50,"""Good cars condition, the best value! Strongly recommend"""
3,Galle,Hatchback/Sedan/ SUV,Premium Rent & Ride,077 429 0466,US$ 38.90 - US$ 43.50,Reliable friendly service and reasonable prices.
4,Galle,Hatchback/Sedan/ SUV/Motor bike,CITY CAB Rent A Car/Bike,076 777 9084,US$ 15 - US$ 48,Best price I could find in galle. Very friendly service and had the scooters delivered to my location. Overall recommend this business
5,colombo,Hatchback/Sedan/ SUV,Ameri Rent A Car,077 731 2848,US$ 39.70 - US$ 52.50,"I rented the vehicles for three times and had no issues, very easy to deal with. Thank you"
6,colombo,Hatchback/Hybrid Hatchback/Sedan/ SUV,Carway Lanka (Pvt) Ltd, 077 751 1811,US$ 39.70 - US$ 48.50,best rent a car in sri lanka. reasonable prices and good customer service
7,colombo,Hatchback/Sedan/ SUV,Primego Travels,071 260 0985,US$ 39.70 - US$ 55.50,"Amazing service, best in Sri Lanka"
8,colombo,Hatchback/Hybrid Hatchback,Hybrid Rent A Car,076 943 6800,US$ 36.70 - US$ 45.50,"the best rental in colombo. very good contact via whats app, very good economical car, low price, low deposit. I can recommend 100%"
9,colombo,Hatchback/Hybrid Hatchback/Sedan/ SUV,Rochelles Rent a Car,076 097 4567,US$ 39.70 - US$ 52.50,I've had the best experience with Rochelles Rent a Car for over four years. Their rent a car service is very comfortable and flexible for customers.
10,Matara,Hatchback/Hybrid Hatchback/Sedan/ SUV/Van,SPEED CABS & TOURS,071 470 4747,US$ 43 - US$ 49,"""Best service. high recommend"""
11,Matara,Hatchback/Hybrid Hatchback/Sedan,Yalu Tours & Rent a Car,071 345 6789,US$ 39.25 - US$ 47.60,Actually there service was really great & the vehicles are so comfortable. And i personally grant this as a superb rent a car service.
12,Matara,Hatchback/Hybrid Hatchback/Sedan/ SUV,Yellona Tours & Rent a Car,071 887 6388,US$ 35.30 - US$ 47.35,Good service. Reasonable price. Comfortable vehicles..100% recommend.
13,Matara,Hatchback/Hybrid Hatchback/Sedan/ SUV,Holiday Cab,071 555 5000,US$ 46 - US$ 55.50,Best rent a car service in down south 
14,Matara,Hatchback/Hybrid Hatchback/Sedan/ SUV,Southern Lanka Rent A Car & Tours,071 798 9898,US$ 39..90 - US$ 51.40,"Good service, clean and comfortable car. Safe driving. I would recommend this car service for your sightseeing around Sri Lanka"
15,Badulla,Hatchback/Sedan/SUV/Pickup Cab/Motor bike,Nirmal Cabs & Rent A Car,071 065 6565,US$ 35.70 - US$48.50,"Best service,vehicle rented in good condition and best customer service... hope to get your service again ."
16,Badulla,Hatchback/Sedan/ SUV/Pickup Cab,Randerana Cabs Badulla,077 665 0650,US$ 45.70 - US$ 52.90,I felt reasonable rates for the car which were hired from Anagi rent a car and excellent service 
17,Badulla,Hatchback Sedan/ SUV/Pickup Cab,MARK Transport & Rent a Car,076 980 0048,US$ 39.35 - US$ 49.50,"Good car and super offer!!! Enjoying the deal!!! Thanks Yalu, see you next year!"
18,Badulla,Hatchback/Hybrid Hatchback/Sedan/ SUV,C cabs Rent a car,077 640 8747,US$ 40.50 - US$ 50.25,Great service and good condition of vehicles at an affordable price.. highly recommend this when you want rent a car..
19,Badulla,Hybrid Hatchback/Sedan/ SUV,Badulla Hire Car,077 606 8307,US$ 38.40 - US$ 46.90,Bestnplace to rent out vehicle.. Kindly service. Please keep it up.. Thank you.
20,Kalutara,Hatchback/Hybrid Hatchback/Sedan/ SUV,Premier Travels & Tours - Rent A Car,077 285 6456,US$ 49.90 - US$ 53.25,Good service and high quality vehicles
21,Kalutara,Hatchback/Hybrid Hatchback/Sedan/Motor bike,Panchala travels & Rent a car, 075 211 2031,US$ 47.50 - US$ 55.25,Very good service and Highly recommended of their services
22,Kalutara,Hatchback/Hybrid Hatchback/Sedan/ SUV,Eral Travels and Tours Rent a car,077 650 4771,US$ 46.40 - US$ 55.25,"Excellent service,well maintained vehicle, highly recommended"
23,Kalutara,Hatchback/Hybrid Hatchback/Sedan/ SUV,EZ Car Rentals and Car Sales, 077 413 4143,US$ 45.60 - US$ 50.55,Highly recommend EZ Car Rentals if you are in town looking for a rental car. Great selection of vehicles at affordable prices. 
24,Kalutara,Hatchback/Hybrid Hatchback/Sedan,Lakru Tours & Rent A Car, 070 208 0480,US$ 46.30 - US$ 54.25,"Excellent service , Highly Recommend"
